SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY
106315,0,Cash loans,F,Y,Y,0,292500.0,755190.0,32125.5,Working,Higher education,Single / not married,House / apartment,0.00963,-12284,-854,-5952.0,-3228,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
106316,0,Cash loans,F,N,N,0,112500.0,270045.0,28485.0,Working,Higher education,Married,House / apartment,0.00496,-17578,-1918,-2205.0,-1117,1,1,0,1,0,0,2.0,2,2,TUESDAY,16,0,0,0,0,0,0
106317,0,Cash loans,M,Y,Y,0,225000.0,696528.0,55161.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-18503,-446,-1036.0,-2062,1,1,0,1,0,1,2.0,1,1,MONDAY,14,0,1,1,0,1,1
106318,0,Cash loans,F,N,Y,0,135000.0,665892.0,21609.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-19683,-977,-10355.0,-3155,1,1,0,1,1,0,1.0,2,2,MONDAY,9,0,0,0,0,1,1
106319,0,Cash loans,F,N,Y,0,225000.0,835506.0,27081.0,State servant,Higher education,Married,House / apartment,0.001276,-18229,-1288,-408.0,-1716,1,1,0,1,0,0,2.0,2,2,FRIDAY,6,0,0,0,0,0,0
106321,0,Revolving loans,F,N,N,0,112500.0,180000.0,9000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-7933,-128,-3106.0,-613,1,1,0,1,0,0,2.0,2,2,SUNDAY,12,0,0,0,0,0,0
106322,0,Cash loans,M,N,N,0,90000.0,215640.0,18634.5,Working,Secondary / secondary special,Civil marriage,Municipal apartment,0.008068,-18778,-184,-7230.0,-2318,1,1,0,1,0,0,2.0,3,3,WEDNESDAY,5,0,0,0,0,0,0
106323,0,Cash loans,F,Y,Y,0,180000.0,273636.0,15835.5,Working,Higher education,Married,House / apartment,0.0228,-18974,-2158,-7409.0,-2473,1,1,1,1,1,0,2.0,2,2,FRIDAY,8,0,0,0,0,1,1
106324,0,Cash loans,F,N,Y,0,337500.0,1218438.0,68166.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0.016612,-20605,365243,-4633.0,-1605,1,0,0,1,0,0,1.0,2,2,SUNDAY,12,0,0,0,0,0,0
106325,0,Cash loans,F,N,N,0,157500.0,1318500.0,38551.5,Working,Higher education,Married,House / apartment,0.02461,-11155,-1126,-5037.0,-1595,1,1,1,1,0,0,2.0,2,2,SUNDAY,17,0,0,0,1,0,0
106326,0,Cash loans,F,N,Y,0,225000.0,284400.0,16456.5,Working,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-24152,-663,-3619.0,-4395,1,1,0,1,0,0,2.0,1,1,TUESDAY,10,0,0,0,0,0,0
106327,0,Cash loans,F,N,N,0,180000.0,472500.0,46030.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.010276,-18058,-2626,-3794.0,-1537,1,1,0,1,0,0,1.0,2,2,SUNDAY,11,0,0,0,0,1,1
106328,0,Cash loans,F,N,N,0,112500.0,276277.5,20785.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-13659,-3777,-1268.0,-2176,1,1,0,1,0,0,1.0,3,3,FRIDAY,11,0,0,0,0,0,0
106329,0,Cash loans,F,N,Y,0,144000.0,284256.0,29979.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,0.011703,-21538,-2470,-14143.0,-4029,1,1,0,1,1,0,1.0,2,2,MONDAY,10,0,0,0,0,0,0
106330,0,Cash loans,M,N,N,1,112500.0,781920.0,28215.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-21042,-154,-7368.0,-4305,1,1,0,1,0,0,3.0,1,1,TUESDAY,17,0,0,0,0,0,0
106331,0,Cash loans,M,Y,Y,0,202500.0,790830.0,62613.0,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-17371,-2510,-2856.0,-906,1,1,0,0,1,1,2.0,2,2,MONDAY,9,0,0,0,0,0,0
106332,0,Cash loans,M,Y,N,0,180000.0,180000.0,20308.5,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-18958,-3342,-920.0,-2501,1,1,0,1,0,0,2.0,2,2,SATURDAY,13,0,0,0,0,0,0
106333,0,Cash loans,F,N,Y,0,135000.0,323388.0,31630.5,Working,Secondary / secondary special,Married,House / apartment,0.020713,-15953,-128,-5811.0,-4705,1,1,0,1,0,0,2.0,3,2,SATURDAY,6,0,0,0,0,0,0
106335,0,Cash loans,F,N,N,0,315000.0,1350189.0,37260.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,-21377,365243,-6324.0,-4528,1,0,0,1,0,0,2.0,2,2,MONDAY,7,0,0,0,0,0,0
106336,0,Cash loans,M,Y,Y,0,337500.0,1320849.0,55962.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.022625,-16360,-1729,-1357.0,-4291,1,1,0,1,0,0,2.0,2,2,THURSDAY,16,0,0,0,0,0,0
106337,0,Cash loans,F,N,Y,1,90000.0,306000.0,18594.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-14483,-6321,-1343.0,-4143,1,1,0,1,0,0,3.0,2,2,MONDAY,13,0,0,0,0,0,0
106338,0,Revolving loans,F,N,N,0,225000.0,292500.0,14625.0,Commercial associate,Higher education,Married,House / apartment,0.072508,-18345,-2725,-2586.0,-1888,1,1,0,1,1,0,2.0,1,1,TUESDAY,17,0,0,0,0,0,0
106339,0,Cash loans,F,N,N,0,135000.0,149256.0,15421.5,Pensioner,Secondary / secondary special,Widow,House / apartment,0.032561,-21414,365243,-7491.0,-4815,1,0,0,1,1,0,1.0,1,1,TUESDAY,15,0,0,0,1,0,0
106340,0,Revolving loans,F,Y,Y,0,135000.0,180000.0,9000.0,Commercial associate,Incomplete higher,Single / not married,With parents,0.018029,-8613,-1546,-3455.0,-1268,1,1,0,1,0,1,1.0,3,3,TUESDAY,9,0,0,0,0,0,0
106341,0,Cash loans,F,N,Y,0,171000.0,450000.0,17095.5,Working,Secondary / secondary special,Widow,House / apartment,0.026392,-17996,-10243,-8083.0,-1540,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0
106342,0,Cash loans,M,Y,N,1,225000.0,1256400.0,40657.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006305,-19333,-403,-13420.0,-2815,1,1,0,1,0,0,3.0,3,3,FRIDAY,7,0,0,0,0,0,0
106343,1,Cash loans,F,N,N,0,121500.0,450000.0,35554.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-8070,-647,-2311.0,-747,1,1,1,1,0,1,1.0,2,2,WEDNESDAY,17,0,0,0,0,1,1
106344,0,Cash loans,M,Y,N,0,90000.0,157500.0,10525.5,Working,Secondary / secondary special,Single / not married,With parents,0.018634,-8451,-170,-979.0,-1099,1,1,0,1,0,0,1.0,2,2,THURSDAY,16,0,0,0,0,0,0
106345,0,Cash loans,M,Y,Y,0,112500.0,521280.0,26743.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-11283,-1185,-2118.0,-3441,1,1,0,1,0,0,2.0,2,2,MONDAY,16,0,0,0,0,1,1
106348,1,Cash loans,M,Y,N,0,126000.0,254700.0,20250.0,Commercial associate,Higher education,Single / not married,House / apartment,0.02461,-12780,-1656,-5349.0,-4020,1,1,0,1,0,0,1.0,2,2,THURSDAY,13,0,0,0,0,0,0
106350,0,Cash loans,F,N,Y,0,112500.0,450000.0,31450.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-21943,-6325,-7082.0,-4738,1,1,0,1,0,0,1.0,2,2,MONDAY,8,0,0,0,0,0,0
106351,0,Cash loans,F,N,Y,0,112500.0,454500.0,20151.0,Working,Lower secondary,Married,House / apartment,0.026392,-16679,-6301,-7172.0,-225,1,1,1,1,1,0,2.0,2,2,FRIDAY,14,0,0,0,0,1,1
106352,0,Cash loans,F,N,Y,1,112500.0,238500.0,12937.5,Working,Incomplete higher,Married,House / apartment,0.015221,-8614,-1460,-647.0,-1282,1,1,0,1,0,0,3.0,2,2,FRIDAY,16,0,0,0,0,0,0
106353,0,Cash loans,F,N,Y,0,180000.0,603792.0,17784.0,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-21588,365243,-4346.0,-1973,1,0,0,1,0,0,2.0,2,2,TUESDAY,11,0,0,0,0,0,0
106355,0,Cash loans,F,Y,Y,0,184500.0,247275.0,19953.0,Working,Higher education,Single / not married,House / apartment,0.025164,-10995,-1751,-5712.0,-3568,1,1,0,1,0,0,1.0,2,2,WEDNESDAY,12,0,0,0,0,0,0
106356,0,Cash loans,F,N,N,1,112500.0,132444.0,14391.0,Working,Secondary / secondary special,Married,With parents,0.018029,-10123,-313,-4609.0,-575,1,1,0,1,0,0,3.0,3,3,FRIDAY,10,0,0,0,1,1,0
106357,0,Cash loans,M,Y,Y,0,360000.0,945000.0,39127.5,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-16586,-4151,-489.0,-143,1,1,0,1,0,0,2.0,2,2,MONDAY,9,0,0,0,0,0,0
106358,1,Cash loans,F,N,Y,0,90000.0,566055.0,18387.0,Working,Secondary / secondary special,Married,House / apartment,0.006305,-17257,-745,-5747.0,-792,1,1,0,1,0,0,2.0,3,3,THURSDAY,3,0,0,0,1,1,0
106359,0,Cash loans,M,Y,Y,0,270000.0,508495.5,18972.0,Commercial associate,Higher education,Married,House / apartment,0.019101,-20391,-7931,-10814.0,-3294,1,1,0,1,0,0,2.0,2,2,MONDAY,10,0,0,0,0,0,0
106361,0,Cash loans,F,N,Y,2,135000.0,452385.0,26100.0,Working,Higher education,Married,House / apartment,0.0031219999999999,-13640,-4736,-7355.0,-3710,1,1,0,1,0,0,4.0,3,3,WEDNESDAY,15,0,0,0,0,0,0
106362,0,Cash loans,M,N,Y,0,180000.0,518562.0,22099.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-23715,365243,-4801.0,-4803,1,0,0,1,0,0,2.0,3,3,THURSDAY,6,0,0,0,0,0,0
106363,0,Cash loans,F,Y,Y,0,148500.0,1223010.0,48501.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.028663,-18578,-2483,-1369.0,-2111,1,1,0,1,0,0,2.0,2,2,TUESDAY,15,0,0,0,0,0,0
106364,0,Cash loans,F,N,Y,1,112500.0,187704.0,14958.0,Working,Secondary / secondary special,Married,House / apartment,0.018209,-11117,-677,-396.0,-1525,1,1,0,1,0,0,3.0,3,3,TUESDAY,12,0,0,0,0,0,0
106365,0,Cash loans,F,N,Y,1,180000.0,291384.0,23359.5,Commercial associate,Incomplete higher,Civil marriage,House / apartment,0.072508,-12731,-1709,-738.0,-792,1,1,1,1,1,0,3.0,1,1,FRIDAY,11,0,0,0,0,0,0
106366,0,Cash loans,F,N,Y,1,130500.0,1483231.5,51687.0,Working,Secondary / secondary special,Married,House / apartment,0.010147,-13492,-6271,-7527.0,-4890,1,1,0,1,0,1,3.0,2,2,SATURDAY,10,0,0,0,0,0,0
106367,0,Cash loans,M,N,Y,0,166500.0,225000.0,23625.0,Working,Secondary / secondary special,Single / not married,With parents,0.010032,-12521,-5494,-963.0,-4588,1,1,0,1,1,0,1.0,2,2,FRIDAY,7,0,0,0,0,0,0
106368,0,Cash loans,F,N,Y,0,162000.0,814041.0,23931.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0116569999999999,-20501,-112,-1142.0,-1722,1,1,0,1,0,0,2.0,1,1,FRIDAY,14,0,0,0,0,0,0
106369,0,Cash loans,F,N,N,0,90000.0,355536.0,17235.0,Working,Secondary / secondary special,Married,Co-op apartment,0.0096569999999999,-19602,-3481,-10760.0,-3147,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,16,0,0,0,0,0,0
106370,0,Revolving loans,M,Y,Y,0,225000.0,180000.0,9000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-10249,-1056,-723.0,-733,1,1,0,1,0,0,2.0,2,2,SATURDAY,13,0,0,0,0,0,0
106371,0,Cash loans,F,N,Y,0,112500.0,1079050.5,38889.0,State servant,Higher education,Married,House / apartment,0.030755,-15183,-7906,-5768.0,-4842,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0
106372,0,Cash loans,F,N,Y,2,360000.0,1288350.0,37800.0,Working,Secondary / secondary special,Married,House / apartment,0.010147,-14602,-1641,-2349.0,-2352,1,1,1,1,0,0,4.0,2,2,TUESDAY,16,0,0,0,0,0,0
106374,0,Cash loans,F,Y,Y,0,157500.0,544500.0,30532.5,State servant,Higher education,Civil marriage,House / apartment,0.006207,-14229,-3158,-208.0,-212,1,1,0,1,0,0,2.0,2,2,THURSDAY,10,0,0,0,0,1,1
106375,0,Cash loans,F,N,N,0,315000.0,1354500.0,56029.5,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.04622,-12717,-1817,-5018.0,-1308,1,1,1,1,1,0,2.0,1,1,MONDAY,14,0,1,1,0,1,1
106376,0,Cash loans,M,N,N,0,225000.0,545040.0,28894.5,Working,Secondary / secondary special,Married,House / apartment,0.032561,-15169,-388,-9294.0,-4909,1,1,0,1,1,0,2.0,1,1,TUESDAY,16,0,0,0,0,0,0
106378,0,Revolving loans,F,Y,Y,1,247500.0,270000.0,13500.0,Working,Higher education,Married,House / apartment,0.031329,-11115,-1611,-721.0,-2240,1,1,0,1,0,0,3.0,2,2,FRIDAY,11,0,0,0,0,0,0
106379,0,Cash loans,F,N,Y,0,76500.0,119925.0,11812.5,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.00702,-21511,365243,-9817.0,-4300,1,0,0,1,1,0,2.0,2,2,MONDAY,8,0,0,0,0,0,0
106380,0,Cash loans,M,Y,Y,0,202500.0,679500.0,26946.0,Commercial associate,Higher education,Married,House / apartment,0.026392,-10693,-191,-1551.0,-3351,1,1,0,1,1,0,2.0,2,2,TUESDAY,12,0,0,0,0,0,0
106381,1,Cash loans,M,N,N,0,135000.0,358344.0,28309.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-11167,-2946,-969.0,-3186,1,1,0,1,0,0,2.0,2,2,SATURDAY,10,0,0,0,0,0,0
106382,0,Cash loans,F,N,N,0,135000.0,916470.0,26797.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-22026,365243,-2471.0,-4259,1,0,0,1,0,0,2.0,2,2,SUNDAY,17,0,0,0,0,0,0
106383,0,Cash loans,M,Y,Y,0,337500.0,348264.0,23404.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.014464,-13342,-425,-248.0,-3488,1,1,0,1,0,0,1.0,2,2,FRIDAY,9,0,0,0,0,0,0
106384,1,Cash loans,M,Y,N,1,135000.0,355536.0,18742.5,Working,Secondary / secondary special,Married,Co-op apartment,0.018029,-14450,-1537,-4603.0,-4931,1,1,0,1,0,0,3.0,3,3,SATURDAY,10,0,0,0,0,1,1
106385,0,Cash loans,M,Y,Y,0,216000.0,1736937.0,47893.5,Working,Higher education,Married,House / apartment,0.010032,-16290,-883,-4381.0,-6083,1,1,0,1,0,0,2.0,2,2,MONDAY,10,0,0,0,0,0,0
106388,0,Cash loans,M,N,Y,2,517500.0,269550.0,14242.5,Working,Secondary / secondary special,Married,House / apartment,0.010006,-11790,-826,-3856.0,-4073,1,1,1,1,1,0,4.0,2,2,TUESDAY,15,0,0,0,0,1,1
106389,0,Cash loans,M,N,Y,0,225000.0,599472.0,28971.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0105,-9824,-422,-4620.0,-2475,1,1,0,1,0,0,1.0,3,3,MONDAY,13,0,0,0,1,1,0
106390,0,Cash loans,M,Y,Y,0,90000.0,237024.0,13734.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.031329,-17905,-2991,-5239.0,-1334,1,1,0,1,0,0,1.0,2,2,SATURDAY,8,0,0,0,0,0,0
106392,0,Cash loans,F,N,Y,3,189000.0,1288350.0,37800.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.006629,-11984,-2585,-2572.0,-2570,1,1,0,1,1,0,5.0,2,2,FRIDAY,11,0,0,0,0,0,0
106393,0,Cash loans,F,N,Y,1,49500.0,269550.0,12001.5,State servant,Higher education,Married,House / apartment,0.006207,-14150,-6185,-259.0,-2787,1,1,1,1,0,0,3.0,2,2,FRIDAY,11,0,0,0,0,0,0
106394,0,Cash loans,F,Y,N,0,216000.0,1350000.0,55845.0,Working,Incomplete higher,Married,House / apartment,0.009549,-18974,-3119,-9555.0,-2508,1,1,0,1,1,0,2.0,2,2,SATURDAY,9,0,0,0,0,1,1
106395,0,Cash loans,M,Y,N,1,202500.0,675000.0,35082.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.032561,-9104,-946,-9047.0,-1157,1,1,1,1,0,1,3.0,1,1,THURSDAY,17,0,0,0,0,0,0
106396,0,Cash loans,F,N,Y,0,157500.0,232344.0,12735.0,Working,Secondary / secondary special,Married,House / apartment,0.009334,-10284,-2756,-7024.0,-1324,1,1,0,1,0,0,2.0,2,2,THURSDAY,17,0,0,0,0,0,0
106397,0,Cash loans,M,N,Y,0,270000.0,450000.0,34956.0,Working,Secondary / secondary special,Married,House / apartment,0.010006,-23762,-448,-2640.0,-4456,1,1,1,1,1,0,2.0,2,2,SATURDAY,13,0,0,0,0,0,0
106398,0,Cash loans,F,N,Y,1,67500.0,808650.0,23773.5,Working,Secondary / secondary special,Married,House / apartment,0.008625,-16261,-2061,-5962.0,-4442,1,1,1,1,0,0,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0
106399,0,Cash loans,F,Y,Y,0,225000.0,1710000.0,47155.5,Commercial associate,Higher education,Married,House / apartment,0.026392,-19109,-6620,-499.0,-2642,1,1,1,1,0,0,2.0,2,2,FRIDAY,9,0,0,0,0,1,1
106400,0,Cash loans,M,N,Y,0,162000.0,225000.0,25515.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.04622,-9164,-1359,-2666.0,-1530,1,1,0,1,0,0,1.0,1,1,MONDAY,18,0,1,1,0,0,0
106402,0,Cash loans,F,N,Y,1,81000.0,299772.0,19305.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-15446,-1392,-7859.0,-4107,1,1,0,1,0,0,3.0,2,2,MONDAY,15,0,0,0,0,0,0
106403,0,Cash loans,M,N,Y,1,202500.0,698517.0,41724.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0038179999999999,-11022,-2631,-3069.0,-3717,1,1,0,1,0,0,3.0,2,2,SATURDAY,6,0,0,0,1,1,0
106404,0,Revolving loans,F,N,Y,1,90000.0,270000.0,13500.0,Working,Higher education,Married,House / apartment,0.020246,-13598,-6101,-55.0,-4706,1,1,0,1,0,0,3.0,3,3,THURSDAY,6,0,0,0,0,0,0
106405,0,Cash loans,F,N,Y,2,72000.0,526491.0,19039.5,State servant,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-13722,-1494,-911.0,-4358,1,1,1,1,1,0,4.0,2,2,WEDNESDAY,12,0,0,0,1,1,0
106406,0,Cash loans,F,N,N,1,135000.0,430582.5,21073.5,Working,Higher education,Married,House / apartment,0.030755,-11540,-354,-791.0,-2519,1,1,0,1,0,0,3.0,2,2,TUESDAY,11,0,0,0,0,0,0
106407,0,Cash loans,F,N,Y,2,225000.0,808650.0,26217.0,Working,Secondary / secondary special,Widow,House / apartment,0.005084,-13904,-633,-90.0,-4066,1,1,0,1,0,0,3.0,2,2,MONDAY,16,0,0,0,1,1,0
106408,0,Cash loans,F,N,Y,0,202500.0,1350000.0,35743.5,Pensioner,Higher education,Single / not married,House / apartment,0.026392,-21496,365243,-609.0,-4276,1,0,0,1,0,0,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0
106409,0,Cash loans,F,Y,Y,1,135000.0,900000.0,38133.0,Working,Higher education,Married,House / apartment,0.020246,-15964,-1299,-5377.0,-5894,1,1,0,1,1,1,3.0,3,3,WEDNESDAY,14,0,0,0,0,0,0
106410,0,Cash loans,F,N,Y,0,112500.0,884124.0,25978.5,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.0196889999999999,-21347,-4929,-2488.0,-4567,1,1,0,1,0,0,1.0,2,2,FRIDAY,9,0,0,0,0,1,1
106412,0,Cash loans,M,Y,N,0,135000.0,592560.0,22090.5,Commercial associate,Lower secondary,Single / not married,With parents,0.0196889999999999,-8703,-1262,-8687.0,-1194,1,1,1,1,0,0,1.0,2,2,WEDNESDAY,11,0,0,0,1,1,0
106414,0,Cash loans,M,N,Y,0,225000.0,269550.0,20988.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.020246,-13473,-5803,-10335.0,-241,1,1,0,1,0,0,1.0,3,3,THURSDAY,13,0,0,0,0,0,0
106415,0,Cash loans,F,N,Y,0,135000.0,1381113.0,40513.5,Working,Secondary / secondary special,Married,House / apartment,0.006852,-17761,-6425,-11856.0,-1323,1,1,0,1,1,0,2.0,3,3,TUESDAY,5,0,0,0,0,0,0
106416,0,Revolving loans,M,Y,Y,1,202500.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-11575,-353,-179.0,-4191,1,1,0,1,0,0,3.0,2,2,SATURDAY,15,0,0,0,0,1,1
106417,0,Cash loans,F,N,Y,1,135000.0,723996.0,34960.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.008068,-11640,-650,-1521.0,-1809,1,1,0,1,0,0,3.0,3,3,THURSDAY,7,0,0,0,1,1,0
106418,0,Cash loans,F,N,Y,0,67500.0,675000.0,21906.0,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19284,-4383,-11203.0,-2823,1,1,0,1,0,0,2.0,2,2,SATURDAY,8,0,0,0,0,0,0
106419,0,Cash loans,F,N,Y,1,157500.0,808650.0,31464.0,Working,Higher education,Married,With parents,0.018634,-11884,-1919,-5875.0,-219,1,1,1,1,1,0,3.0,2,2,SUNDAY,12,0,0,0,0,0,0
106420,0,Cash loans,F,Y,Y,0,112500.0,1002870.0,39901.5,Working,Secondary / secondary special,Married,House / apartment,0.0228,-18496,-343,-8765.0,-2035,1,1,0,1,1,0,2.0,2,2,WEDNESDAY,16,0,0,0,1,1,0
106421,0,Cash loans,F,N,N,2,315000.0,649462.5,42754.5,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14163,-5957,-5852.0,-6002,1,1,0,1,0,1,4.0,2,2,THURSDAY,9,0,0,0,0,0,0
106422,0,Cash loans,M,N,Y,0,112500.0,495000.0,31765.5,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-8262,-997,-8180.0,-950,1,1,0,1,0,1,1.0,2,2,SATURDAY,14,0,0,0,0,0,0
106423,0,Cash loans,F,Y,Y,0,247500.0,1436508.0,51727.5,Working,Higher education,Separated,House / apartment,0.025164,-17732,-10624,-6029.0,-1287,1,1,0,1,0,1,1.0,2,2,THURSDAY,9,0,0,0,0,0,0
106424,0,Revolving loans,M,Y,Y,2,360000.0,270000.0,13500.0,Working,Secondary / secondary special,Married,House / apartment,0.04622,-14069,-922,-7851.0,-4416,1,1,0,1,0,0,4.0,1,1,MONDAY,14,0,1,1,0,0,0
106425,0,Revolving loans,F,N,Y,0,60750.0,180000.0,9000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.035792,-7736,-260,-1763.0,-403,1,1,0,1,0,0,1.0,2,2,MONDAY,15,0,0,0,0,0,0
106429,0,Cash loans,M,Y,Y,0,135000.0,509922.0,51592.5,Working,Secondary / secondary special,Married,House / apartment,0.010006,-17634,-854,-42.0,-1168,1,1,0,1,0,0,2.0,2,1,TUESDAY,7,0,0,0,0,0,0
106430,1,Cash loans,F,Y,N,1,360000.0,790830.0,62613.0,Working,Secondary / secondary special,Separated,House / apartment,0.072508,-10930,-3255,-5582.0,-810,1,1,0,1,1,1,2.0,1,1,MONDAY,17,0,0,0,0,0,0
106431,1,Cash loans,F,N,Y,0,315000.0,740700.0,31266.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.020713,-17775,-2603,-1783.0,-1322,1,1,0,1,0,0,2.0,3,2,WEDNESDAY,11,0,0,0,0,0,0
106432,1,Cash loans,F,N,Y,1,157500.0,508500.0,14112.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-10346,-1832,-7427.0,-2998,1,1,0,1,0,1,2.0,2,2,FRIDAY,14,0,0,0,0,0,0
106433,0,Cash loans,F,Y,Y,0,81000.0,63000.0,6358.5,Working,Secondary / secondary special,Married,House / apartment,0.015221,-15161,-1295,-7117.0,-4757,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0
106435,0,Revolving loans,M,Y,Y,0,202500.0,270000.0,13500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-18934,-4450,-78.0,-2486,1,1,0,1,0,0,2.0,2,2,THURSDAY,15,0,0,0,0,0,0
106436,0,Cash loans,M,Y,Y,1,130500.0,301464.0,19395.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.0066709999999999,-11788,-845,-4855.0,-4198,1,1,0,1,0,0,2.0,2,2,SUNDAY,12,0,0,0,0,1,1
106437,1,Cash loans,F,Y,N,1,391500.0,1006920.0,51543.0,Working,Higher education,Civil marriage,House / apartment,0.003813,-12898,-2900,-637.0,-4318,1,1,0,1,0,0,3.0,2,2,TUESDAY,13,0,0,0,0,0,0
106439,0,Cash loans,M,N,N,1,450000.0,1546020.0,45202.5,Working,Higher education,Married,Rented apartment,0.072508,-14802,-1678,-1716.0,-2913,1,1,1,1,0,0,3.0,1,1,WEDNESDAY,17,0,0,0,0,0,0
106442,0,Cash loans,M,Y,N,2,225000.0,497749.5,27130.5,Working,Higher education,Married,With parents,0.020713,-11878,-221,-25.0,-520,1,1,0,1,0,0,4.0,3,2,WEDNESDAY,8,0,0,0,0,0,0
106443,0,Cash loans,F,N,Y,0,184500.0,1236816.0,36292.5,State servant,Higher education,Separated,House / apartment,0.010276,-17933,-2798,-2402.0,-1466,1,1,0,1,0,0,1.0,2,2,SATURDAY,13,0,0,0,0,0,0
106444,0,Cash loans,F,N,Y,0,360000.0,1183500.0,32674.5,State servant,Higher education,Married,House / apartment,0.026392,-18483,-7988,-7001.0,-1924,1,1,0,1,0,0,2.0,2,2,WEDNESDAY,13,0,0,0,0,0,0
106445,0,Revolving loans,M,Y,Y,0,112500.0,180000.0,9000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0196889999999999,-9840,-241,-543.0,-1934,1,1,0,1,0,0,2.0,2,2,FRIDAY,7,0,0,0,0,0,0
106446,0,Cash loans,M,Y,Y,0,225000.0,808650.0,26217.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0.007114,-18379,365243,-6122.0,-1922,1,0,0,1,1,0,1.0,2,2,SATURDAY,10,0,0,0,0,0,0
